,ts,label
16539,792.0,0.0
16540,793.0,0.0
16541,794.0,0.0
16542,793.0,0.0
16543,793.0,0.0
16544,794.0,0.0
16545,794.0,0.0
16546,793.0,0.0
16547,793.0,0.0
16548,793.0,0.0
16549,793.0,0.0
16550,793.0,0.0
16551,793.0,0.0
16552,794.0,0.0
16553,793.0,0.0
16554,793.0,0.0
16555,792.0,0.0
16556,793.0,0.0
16557,793.0,0.0
16558,792.0,0.0
16559,792.0,0.0
16560,792.0,0.0
16561,792.0,0.0
16562,794.0,0.0
16563,794.0,0.0
16564,793.0,0.0
16565,792.0,0.0
16566,793.0,0.0
16567,793.0,0.0
16568,793.0,0.0
16569,793.0,0.0
16570,792.0,0.0
16571,795.0,0.0
16572,794.0,0.0
16573,793.0,0.0
16574,791.0,0.0
16575,793.0,0.0
16576,792.0,0.0
16577,794.0,0.0
16578,793.0,0.0
16579,792.0,0.0
16580,793.0,0.0
16581,793.0,0.0
16582,793.0,0.0
16583,792.0,0.0
16584,791.0,0.0
16585,793.0,0.0
16586,792.0,0.0
16587,791.0,0.0
16588,791.0,0.0
16589,792.0,0.0
16590,790.0,0.0
16591,792.0,0.0
16592,793.0,0.0
16593,791.0,0.0
16594,791.0,0.0
16595,791.0,0.0
16596,793.0,0.0
16597,791.0,0.0
16598,792.0,0.0
16599,792.0,0.0
16600,791.0,0.0
16601,793.0,0.0
16602,792.0,0.0
16603,792.0,0.0
16604,792.0,0.0
16605,792.0,0.0
16606,792.0,0.0
16607,793.0,0.0
16608,792.0,0.0
16609,792.0,0.0
16610,791.0,0.0
16611,792.0,0.0
16612,794.0,0.0
16613,792.0,0.0
16614,793.0,0.0
16615,792.0,0.0
16616,792.0,0.0
16617,792.0,0.0
16618,792.0,0.0
16619,793.0,0.0
16620,792.0,0.0
16621,791.0,0.0
16622,792.0,0.0
16623,792.0,0.0
16624,792.0,0.0
16625,795.0,0.0
16626,791.0,0.0
16627,792.0,0.0
16628,792.0,0.0
16629,793.0,0.0
16630,791.0,0.0
16631,791.0,0.0
16632,792.0,0.0
16633,791.0,0.0
16634,791.0,0.0
16635,791.0,0.0
16636,792.0,0.0
16637,791.0,0.0
16638,790.0,0.0
16639,792.0,0.0
16640,792.0,0.0
16641,792.0,0.0
16642,791.0,0.0
16643,791.0,0.0
16644,791.0,0.0
16645,791.0,0.0
16646,790.0,0.0
16647,791.0,0.0
16648,790.0,0.0
16649,791.0,0.0
16650,792.0,0.0
16651,791.0,0.0
16652,791.0,0.0
16653,792.0,0.0
16654,790.0,0.0
16655,791.0,0.0
16656,790.0,0.0
16657,791.0,0.0
16658,791.0,0.0
16659,792.0,0.0
16660,790.0,0.0
16661,792.0,0.0
16662,791.0,0.0
16663,790.0,0.0
16664,791.0,0.0
16665,791.0,0.0
16666,791.0,0.0
16667,793.0,0.0
16668,791.0,0.0
16669,791.0,0.0
16670,792.0,0.0
16671,791.0,0.0
16672,792.0,0.0
16673,793.0,0.0
16674,792.0,0.0
16675,793.0,0.0
16676,793.0,0.0
16677,792.0,0.0
16678,791.0,0.0
16679,791.0,0.0
16680,791.0,0.0
16681,792.0,0.0
16682,793.0,0.0
16683,791.0,0.0
16684,793.0,0.0
16685,792.0,0.0
16686,792.0,0.0
16687,792.0,0.0
16688,792.0,0.0
16689,792.0,0.0
16690,791.0,0.0
16691,792.0,0.0
16692,792.0,0.0
16693,792.0,0.0
16694,793.0,0.0
16695,792.0,0.0
16696,792.0,0.0
16697,793.0,0.0
16698,793.0,0.0
16699,794.0,0.0
16700,793.0,0.0
16701,792.0,0.0
16702,792.0,0.0
16703,792.0,0.0
16704,793.0,0.0
16705,792.0,0.0
16706,792.0,0.0
16707,793.0,0.0
16708,792.0,0.0
16709,793.0,0.0
16710,792.0,0.0
16711,793.0,0.0
16712,792.0,0.0
16713,793.0,0.0
16714,792.0,0.0
16715,793.0,0.0
16716,793.0,0.0
16717,792.0,0.0
16718,793.0,0.0
16719,793.0,0.0
16720,793.0,0.0
16721,793.0,0.0
16722,792.0,0.0
16723,793.0,0.0
16724,792.0,0.0
16725,795.0,0.0
16726,791.0,0.0
16727,791.0,0.0
16728,794.0,0.0
16729,793.0,0.0
16730,793.0,0.0
16731,792.0,0.0
16732,793.0,0.0
16733,793.0,0.0
16734,794.0,0.0
16735,793.0,0.0
16736,792.5,0.0
16737,792.0,0.0
16738,793.0,0.0
16739,792.0,0.0
16740,793.0,0.0
16741,793.0,0.0
16742,793.0,0.0
16743,793.0,0.0
16744,792.0,0.0
16745,794.0,0.0
16746,793.0,0.0
16747,792.0,0.0
16748,793.0,0.0
16749,794.0,0.0
16750,793.0,0.0
16751,792.0,0.0
16752,793.0,0.0
16753,792.0,0.0
16754,793.0,0.0
16755,793.0,0.0
16756,793.0,0.0
16757,792.0,0.0
16758,794.0,0.0
16759,792.0,0.0
16760,794.0,0.0
16761,793.0,0.0
16762,793.0,0.0
16763,793.0,0.0
16764,794.0,0.0
16765,792.0,0.0
16766,792.0,0.0
16767,793.0,0.0
16768,794.0,0.0
16769,793.0,0.0
16770,792.0,0.0
16771,793.0,0.0
16772,794.0,0.0
16773,794.0,0.0
16774,793.0,0.0
16775,794.0,0.0
16776,793.0,0.0
16777,792.0,0.0
16778,792.0,0.0
16779,793.0,0.0
16780,793.0,0.0
16781,792.0,0.0
16782,793.0,0.0
16783,792.0,0.0
16784,793.0,0.0
16785,793.0,0.0
16786,793.0,0.0
16787,792.0,0.0
16788,796.0,0.0
16789,793.0,0.0
16790,792.0,0.0
16791,792.0,0.0
16792,793.0,0.0
16793,794.0,0.0
16794,792.0,0.0
16795,792.0,0.0
16796,794.0,0.0
16797,793.0,0.0
16798,793.0,0.0
16799,792.0,0.0
16800,793.0,0.0
16801,794.0,0.0
16802,793.0,0.0
16803,793.0,0.0
16804,792.0,0.0
16805,794.0,0.0
16806,793.0,0.0
16807,792.0,0.0
16808,793.0,0.0
16809,792.0,0.0
16810,792.0,0.0
16811,793.0,0.0
16812,792.0,0.0
16813,792.0,0.0
16814,792.0,0.0
16815,792.0,0.0
16816,792.0,0.0
16817,792.0,0.0
16818,792.0,0.0
16819,793.0,0.0
16820,792.0,0.0
16821,793.0,0.0
16822,792.0,0.0
16823,793.0,0.0
16824,792.0,0.0
16825,792.0,0.0
16826,792.0,0.0
16827,793.0,0.0
16828,793.0,0.0
16829,792.0,0.0
16830,791.0,0.0
16831,792.0,0.0
16832,792.0,0.0
16833,792.0,0.0
16834,792.0,0.0
16835,791.0,0.0
16836,791.0,0.0
16837,792.0,0.0
16838,791.0,0.0
16839,793.0,0.0
16840,792.0,0.0
16841,792.0,0.0
16842,792.0,0.0
16843,794.0,0.0
16844,792.0,0.0
16845,792.0,0.0
16846,792.0,0.0
16847,793.0,0.0
16848,792.0,0.0
16849,792.0,0.0
16850,792.0,0.0
16851,792.0,0.0
16852,792.0,0.0
16853,792.0,0.0
16854,792.0,0.0
16855,792.0,0.0
16856,792.0,0.0
16857,792.0,0.0
16858,791.0,0.0
16859,791.0,0.0
16860,792.0,0.0
16861,790.0,0.0
16862,791.0,0.0
16863,793.0,0.0
16864,792.0,0.0
16865,792.0,0.0
16866,792.0,0.0
16867,791.0,0.0
16868,792.0,0.0
16869,792.0,0.0
16870,793.0,0.0
16871,792.0,0.0
16872,791.0,0.0
16873,791.0,0.0
16874,790.0,0.0
16875,791.0,0.0
16876,792.0,0.0
16877,791.0,0.0
16878,792.0,0.0
16879,791.0,0.0
16880,793.0,0.0
16881,792.0,0.0
16882,792.0,0.0
16883,791.0,0.0
16884,792.0,0.0
16885,792.0,0.0
16886,791.0,0.0
16887,792.0,0.0
16888,792.0,0.0
16889,791.0,0.0
16890,791.0,0.0
16891,793.0,0.0
16892,792.0,0.0
16893,792.0,0.0
16894,792.0,0.0
16895,792.0,0.0
16896,792.0,0.0
16897,792.0,0.0
16898,793.0,0.0
16899,791.0,0.0
16900,792.0,0.0
16901,792.0,0.0
16902,792.0,0.0
16903,793.0,0.0
16904,792.0,0.0
16905,792.0,0.0
16906,793.0,0.0
16907,791.0,0.0
16908,792.0,0.0
16909,792.0,0.0
16910,795.0,0.0
16911,790.0,0.0
16912,793.0,0.0
16913,793.0,0.0
16914,793.0,0.0
16915,792.0,0.0
16916,792.0,0.0
16917,792.0,0.0
16918,794.0,0.0
16919,793.0,0.0
16920,792.0,0.0
16921,793.0,0.0
16922,793.0,0.0
16923,793.0,0.0
16924,793.0,0.0
16925,792.0,0.0
16926,793.0,0.0
16927,793.0,0.0
16928,793.0,0.0
16929,793.0,0.0
16930,792.0,0.0
16931,792.0,0.0
16932,794.0,0.0
16933,793.0,0.0
16934,792.0,0.0
16935,792.0,0.0
16936,793.0,0.0
16937,794.0,0.0
16938,792.0,0.0
16939,793.0,0.0
16940,792.0,0.0
16941,794.0,0.0
16942,794.0,0.0
16943,793.0,0.0
16944,792.0,0.0
16945,793.0,0.0
16946,793.0,0.0
16947,793.0,0.0
16948,792.0,0.0
16949,793.0,0.0
16950,793.0,0.0
16951,792.0,0.0
16952,793.0,0.0
16953,793.0,0.0
16954,793.0,0.0
16955,792.0,0.0
16956,793.0,0.0
16957,794.0,0.0
16958,792.0,0.0
16959,793.0,0.0
16960,793.0,0.0
16961,793.0,0.0
16962,793.0,0.0
16963,794.0,0.0
16964,794.0,0.0
16965,793.0,0.0
16966,793.0,0.0
16967,794.0,0.0
16968,792.0,0.0
16969,792.0,0.0
16970,793.0,0.0
16971,792.0,0.0
16972,794.0,0.0
16973,793.0,0.0
16974,792.0,0.0
16975,793.0,0.0
16976,793.0,0.0
16977,792.0,0.0
16978,793.0,0.0
16979,792.0,0.0
16980,793.0,0.0
16981,792.0,0.0
16982,794.0,0.0
16983,793.0,0.0
16984,793.0,0.0
16985,793.0,0.0
16986,793.0,0.0
16987,793.0,0.0
16988,792.0,0.0
16989,792.0,0.0
16990,794.0,0.0
16991,792.0,0.0
16992,793.0,0.0
16993,793.0,0.0
16994,794.0,0.0
16995,793.0,0.0
16996,794.0,0.0
16997,793.0,0.0
16998,793.0,0.0
16999,793.0,0.0
17000,793.0,0.0
17001,793.0,0.0
17002,793.0,0.0
17003,793.0,0.0
17004,793.0,0.0
17005,792.0,0.0
17006,793.0,0.0
17007,793.0,0.0
17008,792.0,0.0
17009,792.0,0.0
17010,792.0,0.0
17011,792.0,0.0
17012,792.0,0.0
17013,793.0,0.0
17014,791.0,0.0
17015,791.0,0.0
17016,791.0,0.0
17017,792.0,0.0
17018,789.0,0.0
17019,794.0,0.0
17020,792.0,0.0
17021,792.0,0.0
17022,792.0,0.0
17023,793.0,0.0
17024,792.0,0.0
17025,793.0,0.0
17026,792.0,0.0
17027,792.0,0.0
17028,792.0,0.0
17029,793.0,0.0
17030,791.0,0.0
17031,793.0,0.0
17032,791.0,0.0
17033,793.0,0.0
17034,793.0,0.0
17035,791.0,0.0
17036,793.0,0.0
17037,793.0,0.0
17038,793.0,0.0
17039,792.0,0.0
17040,791.0,0.0
17041,791.0,0.0
17042,792.0,0.0
17043,792.0,0.0
17044,792.0,0.0
17045,793.0,0.0
17046,792.0,0.0
17047,793.0,0.0
17048,793.0,0.0
17049,792.0,0.0
17050,793.0,0.0
17051,791.0,0.0
17052,793.0,0.0
17053,792.0,0.0
17054,793.0,0.0
17055,792.0,0.0
17056,792.0,0.0
17057,793.0,0.0
17058,792.0,0.0
17059,793.0,0.0
17060,792.0,0.0
17061,792.0,0.0
17062,793.0,0.0
17063,792.0,0.0
17064,792.0,0.0
17065,792.0,0.0
17066,791.0,0.0
17067,791.0,0.0
17068,791.0,0.0
17069,791.0,0.0
17070,792.0,0.0
17071,792.0,0.0
17072,792.0,0.0
17073,792.0,0.0
17074,791.0,0.0
17075,791.0,0.0
17076,792.0,0.0
17077,792.0,0.0
17078,793.0,0.0
17079,792.0,0.0
17080,793.0,0.0
17081,792.0,0.0
17082,791.0,0.0
17083,792.0,0.0
17084,792.0,0.0
17085,792.0,0.0
17086,792.0,0.0
17087,791.0,0.0
17088,793.0,0.0
17089,791.0,0.0
17090,792.0,0.0
17091,790.0,0.0
17092,791.0,0.0
17093,792.0,0.0
17094,792.0,0.0
17095,791.0,0.0
17096,792.0,0.0
17097,791.0,0.0
17098,791.0,0.0
17099,792.0,0.0
17100,792.0,0.0
17101,792.0,0.0
17102,790.0,0.0
17103,792.0,0.0
17104,793.0,0.0
17105,791.0,0.0
17106,792.0,0.0
17107,791.0,0.0
17108,792.0,0.0
17109,793.0,0.0
17110,793.0,0.0
17111,791.0,0.0
17112,793.0,0.0
17113,792.0,0.0
17114,792.0,0.0
17115,792.0,0.0
17116,793.0,0.0
17117,792.0,0.0
17118,792.0,0.0
17119,793.0,0.0
17120,791.0,0.0
17121,793.0,0.0
17122,793.0,0.0
17123,792.0,0.0
17124,792.0,0.0
17125,793.0,0.0
17126,793.0,0.0
17127,792.0,0.0
17128,793.0,0.0
17129,792.0,0.0
17130,792.0,0.0
17131,792.0,0.0
17132,792.0,0.0
17133,791.0,0.0
17134,792.0,0.0
17135,793.0,0.0
17136,793.0,0.0
17137,792.0,0.0
17138,792.0,0.0
17139,793.0,0.0
17140,792.0,0.0
17141,791.0,0.0
17142,792.0,0.0
17143,793.0,0.0
17144,794.0,0.0
17145,792.0,0.0
17146,792.0,0.0
17147,793.0,0.0
17148,793.0,0.0
17149,793.0,0.0
17150,793.0,0.0
17151,792.0,0.0
17152,792.0,0.0
17153,793.0,0.0
17154,793.0,0.0
17155,792.0,0.0
17156,793.0,0.0
17157,793.0,0.0
17158,792.0,0.0
17159,793.0,0.0
17160,794.0,0.0
17161,792.0,0.0
17162,792.0,0.0
17163,793.0,0.0
17164,792.0,0.0
17165,793.0,0.0
17166,793.0,0.0
17167,793.0,0.0
17168,793.0,0.0
17169,794.0,0.0
17170,793.5,0.0
17171,793.0,0.0
17172,794.0,0.0
17173,793.0,0.0
17174,793.0,0.0
17175,792.0,0.0
17176,793.0,0.0
17177,792.0,0.0
17178,793.0,0.0
17179,793.0,0.0
17180,793.0,0.0
17181,792.0,0.0
17182,793.0,0.0
17183,793.0,0.0
17184,794.0,0.0
17185,792.0,0.0
17186,792.0,0.0
17187,793.0,0.0
17188,793.0,0.0
17189,793.0,0.0
17190,792.0,0.0
17191,792.0,0.0
17192,793.0,0.0
17193,793.0,0.0
17194,793.0,0.0
17195,793.0,0.0
17196,793.0,0.0
17197,793.0,0.0
17198,794.0,0.0
17199,792.0,0.0
17200,793.0,0.0
17201,793.0,0.0
17202,793.0,0.0
17203,794.0,0.0
17204,792.0,0.0
17205,792.0,0.0
17206,794.0,0.0
17207,793.0,0.0
17208,792.0,0.0
17209,792.0,0.0
17210,792.0,0.0
17211,792.0,0.0
17212,792.0,0.0
17213,794.0,0.0
17214,792.0,0.0
17215,793.0,0.0
17216,793.0,0.0
17217,793.0,0.0
17218,793.0,0.0
17219,792.0,0.0
17220,791.0,0.0
17221,791.0,0.0
17222,793.0,0.0
17223,790.0,0.0
17224,792.0,0.0
17225,792.0,0.0
17226,791.0,0.0
17227,792.0,0.0
17228,793.0,0.0
17229,793.0,0.0
17230,792.0,0.0
17231,793.0,0.0
17232,792.0,0.0
17233,792.0,0.0
17234,792.0,0.0
17235,792.0,0.0
17236,793.0,0.0
17237,792.0,0.0
17238,792.0,0.0
17239,792.0,0.0
17240,792.0,0.0
17241,792.0,0.0
17242,791.0,0.0
17243,792.0,0.0
17244,792.0,0.0
17245,792.0,0.0
17246,791.0,0.0
17247,792.0,0.0
17248,792.0,0.0
17249,791.0,0.0
17250,792.0,0.0
17251,791.0,0.0
17252,793.0,0.0
17253,792.0,0.0
17254,791.0,0.0
17255,792.0,0.0
17256,791.0,0.0
17257,791.0,0.0
17258,791.0,0.0
17259,793.0,0.0
17260,792.0,0.0
17261,792.0,0.0
17262,790.0,0.0
17263,790.0,0.0
17264,791.0,0.0
17265,792.0,0.0
17266,792.0,0.0
17267,792.0,0.0
17268,793.0,0.0
17269,791.0,0.0
17270,793.0,0.0
17271,792.0,0.0
17272,791.0,0.0
17273,792.0,0.0
17274,792.0,0.0
17275,790.0,0.0
17276,791.0,0.0
17277,792.0,0.0
17278,791.0,0.0
17279,793.0,0.0
17280,791.0,0.0
17281,792.0,0.0
17282,792.0,0.0
17283,792.0,0.0
17284,792.0,0.0
17285,792.0,0.0
17286,792.0,0.0
17287,792.0,0.0
17288,792.0,0.0
17289,792.0,0.0
17290,791.0,0.0
17291,791.0,0.0
17292,792.0,0.0
17293,792.0,0.0
17294,793.0,0.0
17295,791.0,0.0
17296,792.0,0.0
17297,792.0,0.0
17298,791.0,0.0
17299,791.0,0.0
17300,791.0,0.0
17301,792.0,0.0
17302,792.0,0.0
17303,792.0,0.0
17304,792.0,0.0
17305,792.0,0.0
17306,791.0,0.0
17307,792.0,0.0
17308,792.0,0.0
17309,793.0,0.0
17310,793.0,0.0
17311,791.0,0.0
17312,791.0,0.0
17313,792.0,0.0
17314,792.0,0.0
17315,792.0,0.0
17316,791.0,0.0
17317,792.0,0.0
17318,792.0,0.0
17319,793.0,0.0
17320,792.0,0.0
17321,792.0,0.0
17322,792.0,0.0
17323,790.0,0.0
17324,791.0,0.0
17325,792.0,0.0
17326,792.0,0.0
17327,790.0,0.0
17328,791.0,0.0
17329,792.0,0.0
17330,790.0,0.0
17331,792.0,0.0
17332,791.0,0.0
17333,792.0,0.0
17334,792.0,0.0
17335,792.0,0.0
17336,791.0,0.0
17337,793.0,0.0
17338,791.0,0.0
17339,791.0,0.0
17340,792.0,0.0
17341,791.0,0.0
17342,791.0,0.0
17343,791.0,0.0
17344,791.0,0.0
17345,792.0,0.0
17346,791.0,0.0
17347,791.0,0.0
17348,791.0,0.0
17349,792.0,0.0
17350,792.0,0.0
17351,792.0,0.0
17352,791.0,0.0
17353,791.0,0.0
17354,790.0,0.0
17355,793.0,0.0
17356,791.0,0.0
17357,791.0,0.0
17358,791.0,0.0
17359,791.0,0.0
17360,791.0,0.0
17361,791.0,0.0
17362,792.0,0.0
17363,791.0,0.0
17364,792.0,0.0
17365,791.0,0.0
17366,792.0,0.0
17367,791.0,0.0
17368,793.0,0.0
17369,791.0,0.0
17370,792.0,0.0
17371,792.0,0.0
17372,792.0,0.0
17373,792.0,0.0
17374,792.0,0.0
17375,792.0,0.0
17376,792.0,0.0
17377,792.0,0.0
17378,792.0,0.0
17379,791.0,0.0
17380,792.0,0.0
17381,793.0,0.0
17382,792.0,0.0
17383,791.0,0.0
17384,792.0,0.0
17385,792.0,0.0
17386,792.0,0.0
17387,791.0,0.0
17388,792.0,0.0
17389,791.0,0.0
17390,791.0,0.0
17391,793.0,0.0
17392,792.0,0.0
17393,791.0,0.0
17394,792.0,0.0
17395,792.0,0.0
17396,791.0,0.0
17397,791.0,0.0
17398,791.0,0.0
17399,791.0,0.0
17400,792.0,0.0
17401,792.0,0.0
17402,793.0,0.0
17403,792.0,0.0
17404,791.0,0.0
17405,792.0,0.0
17406,791.0,0.0
17407,792.0,0.0
17408,792.0,0.0
17409,791.0,0.0
17410,792.0,0.0
17411,792.0,0.0
17412,791.0,0.0
17413,792.0,0.0
17414,792.0,0.0
17415,791.0,0.0
17416,791.0,0.0
17417,792.0,0.0
17418,791.0,0.0
17419,791.0,0.0
17420,793.0,0.0
17421,791.0,0.0
17422,791.0,0.0
17423,792.0,0.0
17424,792.0,0.0
17425,791.0,0.0
17426,790.0,0.0
17427,791.0,0.0
17428,792.0,0.0
17429,792.0,0.0
17430,791.0,0.0
17431,791.0,0.0
17432,791.0,0.0
17433,791.0,0.0
17434,792.0,0.0
17435,792.0,0.0
17436,792.0,0.0
17437,792.0,0.0
17438,793.0,0.0
17439,793.0,0.0
17440,792.0,0.0
17441,794.0,0.0
17442,792.0,0.0
17443,792.0,0.0
17444,791.0,0.0
17445,791.0,0.0
17446,793.0,0.0
17447,791.0,0.0
17448,792.0,0.0
17449,793.0,0.0
17450,792.0,0.0
17451,792.0,0.0
17452,793.0,0.0
17453,792.0,0.0
17454,792.0,0.0
17455,792.0,0.0
17456,792.0,0.0
17457,794.0,0.0
17458,792.0,0.0
17459,793.0,0.0
17460,792.0,0.0
17461,792.0,0.0
17462,791.0,0.0
17463,792.0,0.0
17464,793.0,0.0
17465,792.0,0.0
17466,792.0,0.0
17467,792.0,0.0
17468,792.0,0.0
17469,792.0,0.0
17470,793.0,0.0
17471,791.0,0.0
17472,791.0,0.0
17473,791.0,0.0
17474,793.0,0.0
17475,791.0,0.0
17476,792.0,0.0
17477,789.0,0.0
17478,793.0,0.0
17479,792.0,0.0
17480,792.0,0.0
17481,792.0,0.0
17482,791.0,0.0
17483,791.0,0.0
17484,791.0,0.0
17485,790.0,0.0
17486,792.0,0.0
17487,792.0,0.0
17488,794.0,0.0
17489,791.0,0.0
17490,792.0,0.0
17491,792.0,0.0
17492,792.0,0.0
17493,792.0,0.0
17494,793.0,0.0
17495,792.0,0.0
17496,793.0,0.0
17497,792.0,0.0
17498,792.0,0.0
17499,792.0,0.0
17500,792.0,0.0
17501,791.0,0.0
17502,792.0,0.0
17503,791.0,0.0
17504,792.0,0.0
17505,791.0,0.0
17506,793.0,0.0
17507,792.0,0.0
17508,792.0,0.0
17509,792.0,0.0
17510,792.0,0.0
17511,792.0,0.0
17512,793.0,0.0
17513,790.0,0.0
17514,792.0,0.0
17515,792.0,0.0
17516,792.0,0.0
17517,792.0,0.0
17518,791.0,0.0
17519,792.0,0.0
17520,791.0,0.0
17521,791.0,0.0
17522,791.0,0.0
17523,791.0,0.0
17524,792.0,0.0
17525,792.0,0.0
17526,791.0,0.0
17527,792.0,0.0
17528,792.0,0.0
17529,791.0,0.0
17530,791.0,0.0
17531,791.0,0.0
17532,792.0,0.0
17533,790.0,0.0
17534,792.0,0.0
17535,792.0,0.0
17536,792.0,0.0
17537,792.0,0.0
17538,792.0,0.0
17539,792.0,0.0
17540,792.0,0.0
17541,791.0,0.0
17542,791.0,0.0
17543,792.0,0.0
17544,791.0,0.0
17545,792.0,0.0
17546,792.0,0.0
17547,792.0,0.0
17548,791.0,0.0
17549,791.0,0.0
17550,792.0,0.0
17551,793.0,0.0
17552,791.0,0.0
17553,793.0,0.0
17554,792.0,0.0
17555,792.0,0.0
17556,790.0,0.0
17557,792.0,0.0
17558,792.0,0.0
17559,792.0,0.0
17560,792.0,0.0
17561,792.0,0.0
17562,792.0,0.0
17563,792.0,0.0
17564,792.0,0.0
17565,793.0,0.0
17566,792.0,0.0
17567,792.0,0.0
17568,792.0,0.0
17569,791.0,0.0
17570,792.0,0.0
17571,793.0,0.0
17572,791.0,0.0
17573,791.0,0.0
17574,792.0,0.0
17575,792.0,0.0
17576,792.0,0.0
17577,792.0,0.0
17578,791.0,0.0
17579,792.0,0.0
17580,791.0,0.0
17581,792.0,0.0
17582,792.0,0.0
17583,792.0,0.0
17584,795.0,0.0
17585,792.0,0.0
17586,792.0,0.0
17587,791.0,0.0
17588,792.0,0.0
17589,793.0,0.0
17590,791.0,0.0
17591,792.0,0.0
17592,791.0,0.0
17593,791.0,0.0
17594,792.0,0.0
17595,791.0,0.0
17596,794.0,0.0
17597,793.0,0.0
17598,791.0,0.0
17599,792.0,0.0
17600,792.0,0.0
17601,792.0,0.0
17602,792.0,0.0
17603,792.0,0.0
17604,792.0,0.0
17605,792.0,0.0
17606,792.0,0.0
17607,791.0,0.0
17608,791.0,0.0
17609,792.0,0.0
17610,791.0,0.0
17611,791.0,0.0
17612,792.0,0.0
17613,793.0,0.0
17614,791.0,0.0
17615,791.0,0.0
17616,791.0,0.0
17617,791.0,0.0
17618,792.0,0.0
17619,792.0,0.0
17620,792.0,0.0
17621,792.0,0.0
17622,792.0,0.0
17623,791.0,0.0
17624,792.0,0.0
17625,792.0,0.0
17626,792.0,0.0
17627,792.0,0.0
17628,791.0,0.0
17629,792.0,0.0
17630,792.0,0.0
17631,792.0,0.0
17632,792.0,0.0
17633,792.0,0.0
17634,792.0,0.0
17635,793.0,0.0
17636,792.0,0.0
17637,792.0,0.0
17638,793.0,0.0
17639,792.0,0.0
17640,793.0,0.0
17641,792.0,0.0
17642,793.0,0.0
17643,792.0,0.0
17644,792.0,0.0
17645,793.0,0.0
17646,792.0,0.0
17647,792.0,0.0
17648,792.0,0.0
17649,792.0,0.0
17650,793.0,0.0
17651,792.0,0.0
17652,793.0,0.0
17653,793.0,0.0
17654,792.0,0.0
17655,793.0,0.0
17656,793.0,0.0
17657,792.0,0.0
17658,792.0,0.0
17659,792.0,0.0
17660,793.0,0.0
17661,792.0,0.0
17662,792.0,0.0
17663,793.0,0.0
17664,793.0,0.0
17665,793.0,0.0
17666,793.0,0.0
17667,792.0,0.0
17668,792.0,0.0
17669,792.0,0.0
17670,793.0,0.0
17671,793.0,0.0
17672,794.0,0.0
17673,791.0,0.0
17674,792.0,0.0
17675,793.0,0.0
17676,792.0,0.0
17677,793.0,0.0
17678,793.0,0.0
17679,793.0,0.0
17680,793.0,0.0
17681,793.0,0.0
17682,792.0,0.0
17683,792.0,0.0
17684,794.0,0.0
17685,793.0,0.0
17686,793.0,0.0
17687,793.0,0.0
17688,794.0,0.0
17689,793.0,0.0
17690,792.0,0.0
17691,794.0,0.0
17692,793.0,0.0
17693,792.0,0.0
17694,792.0,0.0
17695,793.0,0.0
17696,793.0,0.0
17697,793.0,0.0
17698,792.0,0.0
17699,792.0,0.0
17700,793.0,0.0
17701,793.0,0.0
17702,792.5,0.0
17703,792.0,0.0
17704,793.0,0.0
17705,793.0,0.0
17706,792.0,0.0
17707,792.0,0.0
17708,793.0,0.0
17709,791.0,0.0
17710,793.0,0.0
17711,792.0,0.0
17712,792.0,0.0
17713,793.0,0.0
17714,792.0,0.0
17715,792.0,0.0
17716,793.0,0.0
17717,793.0,0.0
17718,792.0,0.0
17719,792.0,0.0
17720,793.0,0.0
17721,792.0,0.0
17722,791.0,0.0
17723,792.0,0.0
17724,792.0,0.0
17725,792.0,0.0
17726,792.0,0.0
17727,790.0,0.0
17728,791.0,0.0
17729,793.0,0.0
17730,792.0,0.0
17731,792.0,0.0
17732,793.0,0.0
17733,792.0,0.0
17734,792.0,0.0
17735,792.0,0.0
17736,792.0,0.0
17737,791.0,0.0
17738,793.0,0.0
17739,792.0,0.0
17740,792.0,0.0
17741,793.0,0.0
17742,793.0,0.0
17743,792.0,0.0
17744,792.0,0.0
17745,792.0,0.0
17746,792.0,0.0
17747,792.0,0.0
17748,793.0,0.0
17749,792.0,0.0
17750,792.0,0.0
17751,792.0,0.0
17752,791.0,0.0
17753,792.0,0.0
17754,791.0,0.0
17755,791.0,0.0
17756,792.0,0.0
17757,792.0,0.0
17758,791.0,0.0
17759,792.0,0.0
17760,792.0,0.0
17761,792.0,0.0
17762,792.0,0.0
17763,792.0,0.0
17764,792.0,0.0
17765,792.0,0.0
17766,792.0,0.0
17767,792.0,0.0
17768,791.0,0.0
17769,791.0,0.0
17770,791.0,0.0
17771,791.0,0.0
17772,791.0,0.0
17773,792.0,0.0
17774,792.0,0.0
17775,791.0,0.0
17776,792.0,0.0
17777,792.0,0.0
17778,792.0,0.0
17779,793.0,0.0
17780,793.0,0.0
17781,792.0,0.0
17782,791.0,0.0
17783,792.0,0.0
17784,793.0,0.0
17785,793.0,0.0
17786,792.0,0.0
17787,792.0,0.0
17788,792.0,0.0
17789,793.0,0.0
17790,792.0,0.0
17791,792.0,0.0
17792,793.0,0.0
17793,793.0,0.0
17794,793.0,0.0
17795,791.0,0.0
17796,790.0,0.0
17797,793.0,0.0
17798,793.0,0.0
17799,792.0,0.0
17800,792.0,0.0
17801,792.0,0.0
17802,792.0,0.0
17803,791.0,0.0
17804,791.0,0.0
17805,792.0,0.0
17806,792.0,0.0
17807,791.0,0.0
17808,791.0,0.0
17809,791.0,0.0
17810,791.0,0.0
