,ts,label
15285,10053.0,0.0
15286,10053.0,0.0
15287,10053.0,0.0
15288,10053.0,0.0
15289,10053.0,0.0
15290,10053.0,0.0
15291,10053.0,0.0
15292,10053.0,0.0
15293,10053.0,0.0
15294,10053.0,0.0
15295,10053.0,0.0
15296,10053.0,0.0
15297,10053.0,0.0
15298,10053.0,0.0
15299,10053.0,0.0
15300,10053.0,0.0
15301,10053.0,0.0
15302,10053.0,0.0
15303,10053.0,0.0
15304,10053.0,0.0
15305,10053.0,0.0
15306,10053.0,0.0
15307,10053.0,0.0
15308,10053.0,0.0
15309,10053.0,0.0
15310,10053.0,0.0
15311,10053.0,0.0
15312,10053.0,0.0
15313,10053.0,0.0
15314,10055.0,0.0
15315,10053.0,0.0
15316,10053.0,0.0
15317,10053.0,0.0
15318,10053.0,0.0
15319,10053.0,0.0
15320,10053.0,0.0
15321,10053.0,0.0
15322,10053.0,0.0
15323,10053.0,0.0
15324,10053.0,0.0
15325,10055.0,0.0
15326,10053.0,0.0
15327,10053.0,0.0
15328,10053.0,0.0
15329,10053.0,0.0
15330,10053.0,0.0
15331,10053.0,0.0
15332,10053.0,0.0
15333,10053.0,0.0
15334,10053.0,0.0
15335,10053.0,0.0
15336,10053.0,0.0
15337,10053.0,0.0
15338,10053.0,0.0
15339,10053.0,0.0
15340,10053.0,0.0
15341,10055.0,0.0
15342,10054.0,0.0
15343,10053.0,0.0
15344,10055.0,0.0
15345,10055.0,0.0
15346,10053.0,0.0
15347,10053.0,0.0
15348,10053.0,0.0
15349,10053.0,0.0
15350,10053.0,0.0
15351,10053.0,0.0
15352,10053.0,0.0
15353,10053.0,0.0
15354,10053.0,0.0
15355,10053.0,0.0
15356,10053.0,0.0
15357,10053.0,0.0
15358,10053.0,0.0
15359,10053.0,0.0
15360,10053.0,0.0
15361,10053.0,0.0
15362,10053.0,0.0
15363,10053.0,0.0
15364,10053.0,0.0
15365,10053.0,0.0
15366,10053.0,0.0
15367,10053.0,0.0
15368,10053.0,0.0
15369,10053.0,0.0
15370,10053.0,0.0
15371,10053.0,0.0
15372,10053.0,0.0
15373,10053.0,0.0
15374,10053.0,0.0
15375,10053.0,0.0
15376,10053.0,0.0
15377,10053.0,0.0
15378,10053.0,0.0
15379,10055.0,0.0
15380,10054.0,0.0
15381,10053.0,0.0
15382,10053.0,0.0
15383,10053.0,0.0
15384,10053.0,0.0
15385,10053.0,0.0
15386,10053.0,0.0
15387,10053.0,0.0
15388,10053.0,0.0
15389,10053.0,0.0
15390,10055.0,0.0
15391,10053.0,0.0
15392,10053.0,0.0
15393,10053.0,0.0
15394,10053.0,0.0
15395,10053.0,0.0
15396,10053.0,0.0
15397,10053.0,0.0
15398,10053.0,0.0
15399,10055.0,0.0
15400,10053.0,1.0
15401,10053.0,1.0
15402,10053.0,1.0
15403,10055.0,1.0
15404,10053.0,1.0
15405,10053.0,1.0
15406,10053.0,1.0
15407,10053.0,1.0
15408,10053.0,1.0
15409,10053.0,1.0
15410,10053.0,1.0
15411,10053.0,1.0
15412,10053.0,1.0
15413,10053.0,1.0
15414,10053.0,1.0
15415,10053.0,1.0
15416,10053.0,1.0
15417,10053.0,1.0
15418,10053.0,1.0
15419,10053.0,1.0
15420,10053.0,1.0
15421,10053.0,1.0
15422,10053.0,1.0
15423,10053.0,1.0
15424,10055.0,1.0
15425,10053.0,1.0
15426,10053.0,1.0
15427,10053.0,1.0
15428,10053.0,1.0
15429,10053.0,1.0
15430,9669.0,1.0
15431,9669.0,1.0
15432,9669.0,1.0
15433,9669.0,1.0
15434,9669.0,1.0
15435,9669.0,1.0
15436,9669.0,1.0
15437,9673.0,1.0
15438,9673.0,1.0
15439,9693.0,1.0
15440,9696.0,1.0
15441,9696.0,1.0
15442,9695.0,1.0
15443,9693.0,1.0
15444,9696.0,1.0
15445,9695.0,1.0
15446,9696.0,1.0
15447,9696.0,1.0
15448,9696.0,1.0
15449,9696.0,1.0
15450,9696.0,1.0
15451,9696.0,1.0
15452,9696.0,1.0
15453,9696.0,1.0
15454,9696.0,1.0
15455,9696.0,1.0
15456,9696.0,1.0
15457,9696.0,1.0
15458,9696.0,1.0
15459,9696.0,1.0
15460,9696.0,1.0
15461,9696.0,1.0
15462,9696.0,1.0
15463,9696.0,1.0
15464,9696.0,1.0
15465,9700.0,1.0
15466,9696.0,1.0
15467,9699.0,1.0
15468,9697.0,1.0
15469,9701.0,1.0
15470,9696.0,1.0
15471,9697.0,1.0
15472,9699.0,1.0
15473,9699.0,1.0
15474,9697.0,1.0
15475,9699.0,1.0
15476,9697.0,1.0
15477,9696.0,1.0
15478,9699.0,1.0
15479,9700.0,1.0
15480,9700.0,1.0
15481,9701.0,1.0
15482,9701.0,1.0
15483,9700.0,1.0
15484,9700.0,1.0
15485,9703.0,1.0
15486,9704.0,1.0
15487,9708.0,1.0
15488,9701.0,1.0
15489,9705.0,1.0
15490,9700.0,1.0
15491,9706.0,1.0
15492,9706.0,1.0
15493,9705.0,1.0
15494,9712.0,1.0
15495,9708.0,1.0
15496,9708.0,1.0
15497,9709.0,1.0
15498,9712.0,1.0
15499,9705.0,1.0
15500,9708.0,1.0
15501,9712.0,1.0
15502,9709.0,1.0
15503,9714.0,1.0
15504,9716.0,1.0
15505,9716.0,1.0
15506,9710.0,1.0
15507,9716.0,1.0
15508,9713.0,1.0
15509,9718.0,1.0
15510,9717.0,1.0
15511,9712.0,1.0
15512,9713.0,1.0
15513,9717.0,1.0
15514,9713.0,1.0
15515,9716.0,1.0
15516,9713.0,1.0
15517,9713.0,1.0
15518,9714.0,1.0
15519,9718.0,1.0
15520,9714.0,1.0
15521,9719.0,1.0
15522,9716.0,1.0
15523,9721.0,1.0
15524,9717.0,1.0
15525,9719.0,1.0
15526,9717.0,1.0
15527,9717.0,1.0
15528,9722.0,1.0
15529,9723.0,1.0
15530,9718.0,1.0
15531,9721.0,1.0
15532,9722.0,1.0
15533,9722.0,1.0
15534,9722.0,1.0
15535,9723.0,1.0
15536,9723.0,1.0
15537,9722.0,1.0
15538,9723.0,1.0
15539,9723.0,1.0
15540,9723.0,1.0
15541,9723.0,1.0
15542,9723.0,1.0
15543,9723.0,1.0
15544,9723.0,1.0
15545,9723.0,1.0
15546,9723.0,1.0
15547,9723.0,1.0
15548,9725.0,1.0
15549,9723.0,1.0
15550,9727.0,1.0
15551,9735.0,1.0
15552,9749.0,1.0
15553,9751.0,1.0
15554,9751.0,1.0
15555,9751.0,1.0
15556,9760.0,1.0
15557,9777.0,1.0
15558,9777.0,1.0
15559,9777.0,1.0
15560,9797.0,1.0
15561,9808.0,1.0
15562,9808.0,1.0
15563,9810.0,1.0
15564,9834.0,1.0
15565,9834.0,1.0
15566,9835.0,1.0
15567,9856.0,1.0
15568,9861.0,1.0
15569,9886.0,1.0
15570,9888.0,1.0
15571,9888.0,1.0
15572,9888.0,1.0
15573,9908.0,1.0
15574,9916.0,1.0
15575,9916.0,1.0
15576,9946.0,1.0
15577,9946.0,1.0
15578,9970.0,1.0
15579,9973.0,1.0
15580,9973.0,1.0
15581,9973.0,1.0
15582,9979.0,1.0
15583,10000.0,1.0
15584,10000.0,1.0
15585,10000.0,1.0
15586,10003.0,1.0
15587,10011.0,1.0
15588,10026.0,1.0
15589,10026.0,1.0
15590,10026.0,1.0
15591,10027.0,1.0
15592,10026.0,1.0
15593,10030.0,1.0
15594,10043.0,1.0
15595,10050.0,1.0
15596,10051.0,1.0
15597,10050.0,1.0
15598,10051.0,1.0
15599,10053.0,1.0
15600,10053.0,1.0
15601,10053.0,1.0
15602,10053.0,1.0
15603,10053.0,1.0
15604,10053.0,1.0
15605,10053.0,1.0
15606,10053.0,1.0
15607,10053.0,1.0
15608,10083.0,1.0
15609,10164.0,1.0
15610,10222.0,1.0
15611,10245.0,1.0
15612,10250.0,1.0
15613,10183.0,1.0
15614,10111.0,1.0
15615,10083.0,1.0
15616,10083.0,1.0
15617,10141.0,1.0
15618,10250.0,1.0
15619,10330.0,1.0
15620,10330.0,1.0
15621,10193.0,1.0
15622,10276.0,1.0
15623,10193.0,1.0
15624,10138.0,1.0
15625,10111.0,1.0
15626,10112.0,1.0
15627,10220.0,1.0
15628,10303.0,1.0
15629,10330.0,1.0
15630,10189.0,1.0
15631,10276.0,1.0
15632,10303.0,1.0
15633,10222.0,1.0
15634,10189.0,1.0
15635,10168.0,1.0
15636,10165.0,1.0
15637,10165.0,1.0
15638,10165.0,1.0
15639,10165.0,1.0
15640,10165.0,1.0
15641,10165.0,1.0
15642,10165.0,1.0
15643,10165.0,1.0
15644,10165.0,1.0
15645,10165.0,1.0
15646,10165.0,1.0
15647,10165.0,1.0
15648,10165.0,1.0
15649,10144.0,1.0
15650,10096.0,1.0
15651,10083.0,1.0
15652,10077.0,1.0
15653,10074.0,1.0
15654,10066.0,1.0
15655,10060.0,1.0
15656,10057.0,1.0
15657,10055.0,1.0
15658,10061.0,1.0
15659,10057.0,1.0
15660,10061.0,1.0
15661,10056.0,1.0
15662,10061.0,1.0
15663,10059.0,1.0
15664,10053.0,1.0
15665,10056.0,1.0
15666,10055.0,1.0
15667,10059.0,1.0
15668,10056.0,1.0
15669,10056.0,1.0
15670,10056.0,1.0
15671,10056.5,1.0
15672,10057.0,1.0
15673,10056.0,1.0
15674,10055.0,1.0
15675,10053.0,1.0
15676,10053.0,1.0
15677,10053.0,1.0
15678,10053.0,1.0
15679,10056.0,1.0
15680,10055.0,1.0
15681,10055.0,1.0
15682,10055.0,1.0
15683,10053.0,1.0
15684,10053.0,1.0
15685,10053.0,1.0
15686,10083.0,1.0
15687,10083.0,1.0
15688,10083.0,1.0
15689,10083.0,1.0
15690,10083.0,1.0
15691,10083.0,1.0
15692,10053.0,1.0
15693,10053.0,1.0
15694,10053.0,1.0
15695,10053.0,1.0
15696,10053.0,1.0
15697,10053.0,1.0
15698,10053.0,1.0
15699,10053.0,1.0
15700,10053.0,1.0
15701,10053.0,1.0
15702,10053.0,1.0
15703,10053.0,1.0
15704,10053.0,1.0
15705,10053.0,1.0
15706,10055.0,1.0
15707,10053.0,1.0
15708,10053.0,1.0
15709,10053.0,1.0
15710,10053.0,1.0
15711,10053.0,1.0
15712,10053.0,1.0
15713,10053.0,1.0
15714,10053.0,1.0
15715,10053.0,1.0
15716,10053.0,1.0
15717,10053.0,1.0
15718,10053.0,1.0
15719,10053.0,1.0
15720,10053.0,1.0
15721,10053.0,1.0
15722,10053.0,1.0
15723,10053.0,1.0
15724,10053.0,1.0
15725,10053.0,1.0
15726,10053.0,1.0
15727,10053.0,1.0
15728,10053.0,1.0
15729,10053.0,1.0
15730,10053.0,1.0
15731,10053.0,1.0
15732,10053.0,1.0
15733,10053.0,1.0
15734,10053.0,1.0
15735,10053.0,1.0
15736,10053.0,1.0
15737,10053.0,1.0
15738,10053.0,1.0
15739,10053.0,1.0
15740,10053.0,1.0
15741,10053.0,1.0
15742,10053.0,1.0
15743,10053.0,1.0
15744,10053.0,1.0
15745,10053.0,1.0
15746,10053.0,1.0
15747,10053.0,1.0
15748,10053.0,1.0
15749,10053.0,1.0
15750,10053.0,1.0
15751,10051.0,1.0
15752,10053.0,1.0
15753,10053.0,1.0
15754,10053.0,1.0
15755,10052.0,1.0
15756,10050.0,1.0
15757,10046.0,1.0
15758,10035.0,1.0
15759,10026.0,1.0
15760,10030.0,1.0
15761,10027.0,1.0
15762,10026.0,1.0
15763,10026.0,1.0
15764,10027.0,1.0
15765,10026.0,1.0
15766,10026.0,1.0
15767,10029.0,1.0
15768,10029.0,1.0
15769,10026.0,1.0
15770,10027.0,1.0
15771,10026.0,1.0
15772,10026.0,1.0
15773,10026.0,1.0
15774,10026.0,1.0
15775,10026.0,1.0
15776,10026.0,1.0
15777,10026.0,1.0
15778,10026.0,1.0
15779,10026.0,1.0
15780,10026.0,1.0
15781,10026.0,1.0
15782,10026.0,1.0
15783,10026.0,1.0
15784,10026.0,1.0
15785,10026.0,1.0
15786,10026.0,1.0
15787,10026.0,1.0
15788,10026.0,1.0
15789,10026.0,1.0
15790,10026.0,1.0
15791,10026.0,1.0
15792,10026.0,1.0
15793,10026.0,1.0
15794,10026.0,1.0
15795,10026.0,1.0
15796,10026.0,1.0
15797,10026.0,1.0
15798,10026.0,1.0
15799,10024.0,1.0
15800,10022.0,1.0
15801,10024.0,1.0
15802,10021.0,1.0
15803,10016.0,1.0
15804,10022.0,1.0
15805,10018.0,1.0
15806,10017.0,1.0
15807,10016.0,1.0
15808,10018.0,1.0
15809,10012.0,1.0
15810,10020.0,1.0
15811,10021.0,1.0
15812,10021.0,1.0
15813,10017.0,1.0
15814,10014.0,1.0
15815,10003.0,1.0
15816,10000.0,1.0
15817,10000.0,1.0
15818,10000.0,1.0
15819,10000.0,1.0
15820,10000.0,1.0
15821,10000.0,1.0
15822,10000.0,1.0
15823,10000.0,1.0
15824,10000.0,1.0
15825,10013.0,1.0
15826,10000.0,1.0
15827,10000.0,1.0
15828,10001.0,1.0
15829,10001.0,1.0
15830,10000.0,1.0
15831,10000.0,1.0
15832,10000.0,1.0
15833,10000.0,1.0
15834,10000.0,1.0
15835,10000.0,1.0
15836,10000.0,1.0
15837,10000.0,1.0
15838,10000.0,1.0
15839,10000.0,1.0
15840,10000.0,1.0
15841,10000.0,1.0
15842,10000.0,1.0
15843,10000.0,1.0
15844,10000.0,1.0
15845,10000.0,1.0
15846,10000.0,1.0
15847,10000.0,1.0
15848,10000.0,1.0
15849,10000.0,1.0
15850,10000.0,1.0
15851,10000.0,1.0
15852,10000.0,1.0
15853,10000.0,1.0
15854,10000.0,1.0
15855,10000.0,1.0
15856,10000.0,1.0
15857,10000.0,1.0
15858,10000.0,1.0
15859,10000.0,1.0
15860,10000.0,1.0
15861,10000.0,1.0
15862,10000.0,1.0
15863,10000.0,1.0
15864,10000.0,1.0
15865,10000.0,1.0
15866,10000.0,1.0
15867,10000.0,1.0
15868,10003.0,1.0
15869,10003.0,1.0
15870,10008.0,1.0
15871,10012.0,1.0
15872,10012.0,1.0
15873,10013.0,1.0
15874,10008.0,1.0
15875,10011.0,1.0
15876,10009.0,1.0
15877,10009.0,1.0
15878,10017.0,1.0
15879,10025.0,1.0
15880,10025.0,1.0
15881,10026.0,1.0
15882,10026.0,1.0
15883,10025.0,1.0
15884,10025.0,1.0
15885,10026.0,1.0
15886,10026.0,1.0
15887,10026.0,1.0
15888,10025.0,1.0
15889,10026.0,1.0
15890,10026.0,1.0
15891,10026.0,1.0
15892,10026.0,1.0
15893,10026.0,1.0
15894,10026.0,1.0
15895,10025.0,1.0
15896,10026.0,1.0
15897,10026.0,1.0
15898,10026.0,1.0
15899,10026.0,1.0
15900,10026.0,0.0
15901,10026.0,0.0
15902,10026.0,0.0
15903,10026.0,0.0
15904,10026.0,0.0
15905,10026.0,0.0
15906,10026.0,0.0
15907,10025.0,0.0
15908,10026.0,0.0
15909,10026.0,0.0
15910,10026.0,0.0
15911,10026.0,0.0
15912,10026.0,0.0
15913,10026.0,0.0
15914,10026.0,0.0
15915,10026.0,0.0
15916,10026.0,0.0
15917,10026.0,0.0
15918,10026.0,0.0
15919,10026.0,0.0
15920,10026.0,0.0
15921,10026.0,0.0
15922,10026.0,0.0
15923,10026.0,0.0
15924,10026.0,0.0
15925,10026.0,0.0
15926,10026.0,0.0
15927,10026.0,0.0
15928,10026.0,0.0
15929,10026.0,0.0
15930,10026.0,0.0
15931,10026.0,0.0
15932,10026.0,0.0
15933,10026.0,0.0
15934,10026.0,0.0
15935,10026.0,0.0
15936,10026.0,0.0
15937,10026.0,0.0
15938,10026.0,0.0
15939,10026.0,0.0
15940,10026.0,0.0
15941,10026.0,0.0
15942,10026.0,0.0
15943,10026.0,0.0
15944,10026.0,0.0
15945,10026.0,0.0
15946,10026.0,0.0
15947,10026.0,0.0
15948,10026.0,0.0
15949,10026.0,0.0
15950,10026.0,0.0
15951,10026.0,0.0
15952,10026.0,0.0
15953,10026.0,0.0
15954,10026.0,0.0
15955,10026.0,0.0
15956,10026.0,0.0
15957,10026.0,0.0
15958,10026.0,0.0
15959,10026.0,0.0
15960,10026.0,0.0
15961,10026.0,0.0
15962,10026.0,0.0
15963,10026.0,0.0
15964,10026.0,0.0
15965,10026.0,0.0
15966,10026.0,0.0
15967,10026.0,0.0
15968,10026.0,0.0
15969,10026.0,0.0
15970,10026.0,0.0
15971,10026.0,0.0
15972,10026.0,0.0
15973,10026.0,0.0
15974,10026.0,0.0
15975,10026.0,0.0
15976,10026.0,0.0
15977,10026.0,0.0
15978,10026.0,0.0
15979,10026.0,0.0
15980,10026.0,0.0
15981,10026.0,0.0
15982,10026.0,0.0
15983,10026.0,0.0
15984,10026.0,0.0
15985,10026.0,0.0
15986,10026.0,0.0
15987,10026.0,0.0
15988,10026.0,0.0
15989,10027.0,0.0
15990,10026.0,0.0
15991,10026.0,0.0
15992,10026.0,0.0
15993,10026.0,0.0
15994,10029.0,0.0
15995,10027.0,0.0
15996,10027.0,0.0
15997,10027.0,0.0
15998,10026.0,0.0
15999,10026.0,0.0
16000,10026.0,0.0
16001,10026.0,0.0
16002,10026.0,0.0
16003,10027.0,0.0
16004,10027.0,0.0
16005,10026.0,0.0
16006,10026.0,0.0
16007,10026.0,0.0
16008,10026.0,0.0
16009,10027.0,0.0
16010,10026.0,0.0
16011,10026.0,0.0
16012,10026.0,0.0
16013,10027.0,0.0
16014,10027.0,0.0
16015,10027.0,0.0
16016,10026.0,0.0
16017,10026.0,0.0
16018,10026.0,0.0
16019,10026.0,0.0
16020,10029.0,0.0
16021,10026.0,0.0
16022,10026.0,0.0
16023,10027.0,0.0
16024,10026.0,0.0
16025,10027.0,0.0
16026,10026.0,0.0
16027,10027.0,0.0
16028,10027.0,0.0
16029,10026.0,0.0
16030,10027.0,0.0
16031,10027.0,0.0
16032,10027.0,0.0
16033,10026.0,0.0
16034,10027.0,0.0
16035,10027.0,0.0
16036,10027.0,0.0
16037,10027.0,0.0
16038,10029.0,0.0
16039,10027.0,0.0
16040,10026.0,0.0
16041,10027.0,0.0
16042,10026.0,0.0
16043,10026.0,0.0
16044,10027.0,0.0
16045,10026.0,0.0
16046,10027.0,0.0
16047,10029.0,0.0
16048,10026.0,0.0
16049,10026.0,0.0
16050,10026.0,0.0
16051,10027.0,0.0
16052,10030.0,0.0
16053,10026.0,0.0
16054,10026.0,0.0
16055,10026.0,0.0
16056,10026.0,0.0
16057,10027.0,0.0
16058,10026.0,0.0
16059,10026.0,0.0
16060,10026.0,0.0
16061,10026.0,0.0
16062,10026.0,0.0
16063,10026.0,0.0
16064,10026.0,0.0
16065,10026.0,0.0
16066,10026.0,0.0
16067,10026.0,0.0
16068,10027.0,0.0
16069,10026.0,0.0
16070,10026.0,0.0
16071,10026.0,0.0
16072,10026.0,0.0
16073,10026.0,0.0
16074,10027.0,0.0
16075,10026.0,0.0
16076,10026.0,0.0
16077,10026.0,0.0
16078,10026.0,0.0
16079,10027.0,0.0
16080,10026.0,0.0
16081,10026.0,0.0
16082,10026.0,0.0
16083,10026.0,0.0
16084,10026.0,0.0
16085,10026.0,0.0
16086,10026.0,0.0
16087,10026.0,0.0
16088,10026.0,0.0
16089,10026.0,0.0
16090,10026.0,0.0
16091,10026.0,0.0
16092,10026.0,0.0
16093,10026.0,0.0
16094,10026.0,0.0
16095,10026.0,0.0
16096,10026.0,0.0
16097,10026.0,0.0
16098,10026.0,0.0
16099,10026.0,0.0
16100,10026.0,0.0
16101,10026.0,0.0
16102,10026.0,0.0
16103,10026.0,0.0
16104,10026.0,0.0
16105,10026.0,0.0
16106,10026.0,0.0
16107,10026.0,0.0
16108,10026.0,0.0
16109,10026.0,0.0
16110,10026.0,0.0
16111,10026.0,0.0
16112,10026.0,0.0
16113,10026.0,0.0
16114,10026.0,0.0
16115,10026.0,0.0
16116,10026.0,0.0
16117,10026.0,0.0
16118,10026.0,0.0
16119,10026.0,0.0
16120,10026.0,0.0
16121,10026.0,0.0
16122,10026.0,0.0
16123,10026.0,0.0
16124,10026.0,0.0
16125,10026.0,0.0
16126,10026.0,0.0
16127,10026.0,0.0
16128,10026.0,0.0
16129,10026.0,0.0
16130,10026.0,0.0
16131,10026.0,0.0
16132,10026.0,0.0
16133,10026.0,0.0
16134,10026.0,0.0
16135,10026.0,0.0
16136,10026.0,0.0
16137,10026.0,0.0
16138,10026.0,0.0
16139,10026.0,0.0
16140,10026.0,0.0
16141,10026.0,0.0
16142,10026.0,0.0
16143,10026.0,0.0
16144,10026.0,0.0
16145,10026.0,0.0
16146,10026.0,0.0
16147,10026.0,0.0
16148,10026.0,0.0
16149,10026.0,0.0
16150,10026.0,0.0
16151,10026.0,0.0
16152,10026.0,0.0
16153,10026.0,0.0
16154,10026.0,0.0
16155,10026.0,0.0
16156,10026.0,0.0
16157,10026.0,0.0
16158,10026.0,0.0
16159,10026.0,0.0
16160,10026.0,0.0
16161,10026.0,0.0
16162,10026.0,0.0
16163,10026.0,0.0
16164,10026.0,0.0
16165,10026.0,0.0
16166,10026.0,0.0
16167,10026.0,0.0
16168,10026.0,0.0
16169,10026.0,0.0
16170,10026.0,0.0
16171,10026.0,0.0
16172,10026.0,0.0
16173,10026.0,0.0
16174,10026.0,0.0
16175,10026.0,0.0
16176,10026.0,0.0
16177,10026.0,0.0
16178,10026.0,0.0
16179,10026.0,0.0
16180,10026.0,0.0
16181,10026.0,0.0
16182,10026.0,0.0
16183,10026.0,0.0
16184,10026.0,0.0
16185,10026.0,0.0
16186,10026.0,0.0
16187,10026.0,0.0
16188,10026.0,0.0
16189,10026.0,0.0
16190,10026.0,0.0
16191,10026.0,0.0
16192,10026.0,0.0
16193,10026.0,0.0
16194,10026.0,0.0
16195,10026.0,0.0
16196,10026.0,0.0
16197,10026.0,0.0
16198,10025.0,0.0
16199,10026.0,0.0
16200,10025.0,0.0
16201,10025.5,0.0
16202,10026.0,0.0
16203,10026.0,0.0
16204,10025.0,0.0
16205,10026.0,0.0
16206,10025.0,0.0
16207,10026.0,0.0
16208,10026.0,0.0
16209,10026.0,0.0
16210,10026.0,0.0
16211,10026.0,0.0
16212,10026.0,0.0
16213,10026.0,0.0
16214,10026.0,0.0
16215,10026.0,0.0
16216,10026.0,0.0
16217,10026.0,0.0
16218,10026.0,0.0
16219,10026.0,0.0
16220,10026.0,0.0
16221,10026.0,0.0
16222,10026.0,0.0
16223,10026.0,0.0
16224,10026.0,0.0
16225,10026.0,0.0
16226,10026.0,0.0
16227,10026.0,0.0
16228,10026.0,0.0
16229,10026.0,0.0
16230,10026.0,0.0
16231,10026.0,0.0
16232,10026.0,0.0
16233,10026.0,0.0
16234,10026.0,0.0
16235,10026.0,0.0
16236,10026.0,0.0
16237,10026.0,0.0
16238,10026.0,0.0
16239,10026.0,0.0
16240,10026.0,0.0
16241,10026.0,0.0
16242,10026.0,0.0
16243,10026.0,0.0
16244,10026.0,0.0
16245,10026.0,0.0
16246,10026.0,0.0
16247,10026.0,0.0
16248,10026.0,0.0
16249,10026.0,0.0
16250,10026.0,0.0
16251,10026.0,0.0
16252,10026.0,0.0
16253,10026.0,0.0
16254,10026.0,0.0
16255,10026.0,0.0
16256,10026.0,0.0
16257,10026.0,0.0
16258,10026.0,0.0
16259,10026.0,0.0
16260,10026.0,0.0
16261,10026.0,0.0
16262,10026.0,0.0
16263,10026.0,0.0
16264,10026.0,0.0
16265,10026.0,0.0
16266,10026.0,0.0
16267,10026.0,0.0
16268,10026.0,0.0
16269,10026.0,0.0
16270,10026.0,0.0
16271,10026.0,0.0
16272,10026.0,0.0
16273,10026.0,0.0
16274,10026.0,0.0
16275,10026.0,0.0
16276,10026.0,0.0
16277,10026.0,0.0
16278,10026.0,0.0
16279,10026.0,0.0
16280,10026.0,0.0
16281,10026.0,0.0
16282,10026.0,0.0
16283,10026.0,0.0
16284,10026.0,0.0
16285,10026.0,0.0
16286,10026.0,0.0
16287,10026.0,0.0
16288,10026.0,0.0
16289,10026.0,0.0
16290,10026.0,0.0
16291,10026.0,0.0
16292,10026.0,0.0
16293,10026.0,0.0
16294,10026.0,0.0
16295,10026.0,0.0
16296,10026.0,0.0
16297,10026.0,0.0
16298,10026.0,0.0
16299,10026.0,0.0
16300,10026.0,0.0
16301,10026.0,0.0
16302,10026.0,0.0
16303,10026.0,0.0
16304,10026.0,0.0
16305,10026.0,0.0
16306,10026.0,0.0
16307,10026.0,0.0
16308,10026.0,0.0
16309,10026.0,0.0
16310,10026.0,0.0
16311,10026.0,0.0
16312,10026.0,0.0
16313,10026.0,0.0
16314,10026.0,0.0
16315,10026.0,0.0
16316,10026.0,0.0
16317,10026.0,0.0
16318,10026.0,0.0
16319,10026.0,0.0
16320,10026.0,0.0
16321,10026.0,0.0
16322,10026.0,0.0
16323,10026.0,0.0
16324,10026.0,0.0
16325,10026.0,0.0
16326,10026.0,0.0
16327,10026.0,0.0
16328,10026.0,0.0
16329,10026.0,0.0
16330,10026.0,0.0
16331,10026.0,0.0
16332,10026.0,0.0
16333,10026.0,0.0
16334,10026.0,0.0
16335,10026.0,0.0
16336,10026.0,0.0
16337,10026.0,0.0
16338,10026.0,0.0
16339,10026.0,0.0
16340,10026.0,0.0
16341,10026.0,0.0
16342,10026.0,0.0
16343,10026.0,0.0
16344,10026.0,0.0
16345,10026.0,0.0
16346,10026.0,0.0
16347,10026.0,0.0
16348,10026.0,0.0
16349,10026.0,0.0
16350,10026.0,0.0
16351,10026.0,0.0
16352,10026.0,0.0
16353,10026.0,0.0
16354,10026.0,0.0
16355,10026.0,0.0
16356,10026.0,0.0
16357,10026.0,0.0
16358,10026.0,0.0
16359,10026.0,0.0
16360,10026.0,0.0
16361,10026.0,0.0
16362,10026.0,0.0
16363,10026.0,0.0
16364,10026.0,0.0
16365,10026.0,0.0
16366,10026.0,0.0
16367,10026.0,0.0
16368,10026.0,0.0
16369,10026.0,0.0
16370,10026.0,0.0
16371,10026.0,0.0
16372,10026.0,0.0
16373,10026.0,0.0
16374,10026.0,0.0
16375,10026.0,0.0
16376,10026.0,0.0
16377,10026.0,0.0
16378,10026.0,0.0
16379,10026.0,0.0
16380,10026.0,0.0
16381,10026.0,0.0
16382,10026.0,0.0
16383,10026.0,0.0
16384,10026.0,0.0
16385,10026.0,0.0
16386,10026.0,0.0
16387,10026.0,0.0
16388,10026.0,0.0
16389,10026.0,0.0
16390,10026.0,0.0
16391,10026.0,0.0
16392,10026.0,0.0
16393,10026.0,0.0
16394,10026.0,0.0
16395,10026.0,0.0
16396,10027.0,0.0
16397,10026.0,0.0
16398,10027.0,0.0
16399,10026.0,0.0
16400,10026.0,0.0
16401,10026.0,0.0
16402,10026.0,0.0
16403,10026.0,0.0
16404,10026.0,0.0
16405,10026.0,0.0
16406,10026.0,0.0
16407,10026.0,0.0
16408,10026.0,0.0
16409,10026.0,0.0
16410,10026.0,0.0
16411,10026.0,0.0
16412,10026.0,0.0
16413,10026.0,0.0
16414,10026.0,0.0
16415,10026.0,0.0
16416,10026.0,0.0
16417,10026.0,0.0
16418,10026.0,0.0
16419,10026.0,0.0
16420,10026.0,0.0
16421,10026.0,0.0
16422,10026.0,0.0
16423,10026.0,0.0
16424,10026.0,0.0
16425,10027.0,0.0
16426,10026.0,0.0
16427,10026.0,0.0
16428,10026.0,0.0
16429,10026.0,0.0
16430,10026.0,0.0
16431,10026.0,0.0
16432,10026.0,0.0
16433,10026.0,0.0
16434,10026.0,0.0
16435,10026.0,0.0
16436,10026.0,0.0
16437,10026.0,0.0
16438,10026.0,0.0
16439,10026.0,0.0
16440,10026.0,0.0
16441,10026.0,0.0
16442,10026.0,0.0
16443,10026.0,0.0
16444,10026.0,0.0
16445,10026.0,0.0
16446,10026.0,0.0
16447,10026.0,0.0
16448,10026.0,0.0
16449,10026.0,0.0
16450,10026.0,0.0
